Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-K28442028-001-01-3,R-1479,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1,0.757081711292266,1.29E-07,
BRD-A44936478-001-01-1,cephalosporin-c-zn,CC(=O)OCC1=C2N3C(SC1)[C@H](NC(=O)CCCC(N)C(=O)O[Zn]OC2=O)C3=O,0.745065495371818,0.050624404102564,
BRD-K73394555-237-01-1,oxolinic-acid,CCn1cc(C(O)=O)c(=O)c2cc3OCOc3cc12,0.735232969745993,0.064815536141396,
BRD-K71026158-304-01-0,carumonam,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,0.725697626173496,0.060891605913639,
BRD-A99949740-236-04-6,piperacillin,CCN1CCN(C(=O)NC(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O,0.711953785270452,0.014908659271896,
BRD-A42083487-001-01-3,bleomycin,C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,0.682684904336929,0.010556966997683,
BRD-K37252028-349-01-8,ceftaroline-fosamil,CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nsc(NP(O)(O)=O)n1,0.675395912444219,0.001544171245769,
BRD-A94813917-001-01-0,bleomycetin,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,0.670675463229417,0.136128231883049,
BRD-K65377893-001-07-4,7-aminocephalosporanic-acid,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,0.666071557998657,0.965655505657196,
BRD-A71407503-001-02-6,inimur,CSCC1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1,0.662372986599802,1.97E-06,
BRD-K23677682-003-01-2,voreloxin,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,0.646373758465051,0.96899664402008,
BRD-A36456202-001-01-3,colistin-b-sulfate,CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.620285551249981,0.251098096370697,
BRD-K47976015-001-01-2,balapiravir,CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-],0.618948299437761,9.48E-06,
BRD-A49622760-001-01-9,faropenem,CC(O)C1C2SC(C3CCCO3)=C(N2C1=O)C(O)=O,0.618812442943453,0.001247976790182,
BRD-A44942307-405-01-9,colistimethate,CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.611831740289926,0.353319406509399,
BRD-K23200955-002-02-3,imipenem,C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O,0.608859470114111,0.001987922005355,
BRD-A07600638-060-04-5,meclocycline-sulfosalicylate,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)ccc(Cl)c4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.588052758015692,0.28736600279808,
BRD-A18924964-065-02-3,colistin,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.583387591689825,0.342160373926162,
BRD-K59045783-001-01-1,faropenem-medoxomil,C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C,0.565003933757543,0.000440769072156,
BRD-K28210218-236-08-1,cephalothin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,0.564702630043029,0.076238729059696,
BRD-A34145622-003-25-1,demeclocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.563860639929771,0.489343047142028,
BRD-K32533226-001-01-3,AGN-195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,0.552244641259312,0.010052724741399,
BRD-K45319714-002-01-9,doripenem,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O,0.551648666709661,0.014884972944856,
BRD-A00100033-001-08-9,nifurtimox,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,0.537444814667105,1.64E-05,
BRD-K18157228-001-01-7,fdcyd,Nc1nc(=O)n(cc1F)[C@H]1C[C@H](O)[C@@H](CO)O1,0.52378120496869,0.197285145521163,
BRD-A25492003-003-14-1,chlortetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.498914035409688,0.374110549688339,
BRD-K83146339-001-05-7,strontium-ranelate,O=C1CN(CC(=O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,0.488414853624999,0.051415275782347,
BRD-K32256160-001-01-9,solithromycin,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,0.473244224861264,0.134997218847274,
BRD-K76819217-001-01-4,cabotegravir,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.469963977858424,0.065371885895729,
BRD-K36386086-001-01-1,dolutegravir,C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.468290032260119,0.102365002036094,
BRD-K54472332-001-03-4,elvitegravir,COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,0.457042384520173,0.005633782129735,
BRD-K83988098-001-02-0,alvespimycin,CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.434448985010385,0.026375843212008,
BRD-K27871792-236-01-0,flucloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(F)cccc1Cl,0.421633863076567,0.006533010397106,
BRD-K68544925-001-01-1,avatrombopag,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,0.412199392169713,0.993454217910766,
BRD-K74759733-065-01-4,isepamicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.406063859164714,0.996818900108337,
BRD-K97840621-001-01-5,API-1,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,0.396362971141934,0.257283508777618,
BRD-K13169950-001-14-4,NSC-3852,Oc1ccc([N+][O-])c2cccnc12,0.384060027636587,6.52E-11,
BRD-K11576103-003-01-1,benzyldimethyloctylammonium,CCCCCCCC[N+](C)(C)Cc1ccccc1,0.38126679752022,1.73E-09,
BRD-K90177246-001-05-5,tetroquinone,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.380797986593097,0.674752712249755,not available
BRD-A04915500-002-01-3,loracarbef,N[C@@H](C(=O)NC1C2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1,0.380187378358095,0.975670158863067,
BRD-M28128163-003-01-7,doxycycline-hyclate,CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12,0.378874140232801,0.085910081863403,
BRD-K31144453-001-02-2,AC-261066,CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,0.376117814704775,0.012827914208174,
BRD-K15514357-001-05-6,cefalonium,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1,0.372797730984166,1.49E-05,not available
BRD-K33622447-066-01-9,abemaciclib,CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,0.372567167948,0.950358271598815,
BRD-A41063939-001-01-0,nisin,CCC(C)C(N)C(=O)N\C(=C/C)C(=O)NC1CSCC(NC(=O)C(CC(C)C)NC(=O)C(=C)NC(=O)C(NC1=O)C(C)CC)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C2CCCN2C1=O)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC2NC(=O)C(NC(=O)C(C)NC1=O)C(C)SCC(NC(=O)C(Cc1c[nH]cn1)NC2=O)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(C)C)C(=O)NC(=C)C(=O)NC(CCCCN)C(O)=O,0.372298428788781,0.083873637020588,
BRD-A96510685-213-03-7,piroctone-olamine,CC(Cc1cc(C)cc(=O)n1O)CC(C)(C)C,0.368635121174156,0.015487549826503,
BRD-A56621826-001-02-1,oxytetracycline,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.367559149861335,0.165845051407814,not available
BRD-K30930903-001-01-3,WIN-18446,ClC(Cl)C(=O)NCCCCCCCCNC(=O)C(Cl)Cl,0.366440856922417,0.001761102583259,
BRD-K77038618-356-01-3,garenoxacin,C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,0.365770569816231,0.958474695682525,
BRD-K16136380-001-02-5,pyrithione-zinc,O1[n+]2ccccc2S[Zn]11O[n+]2ccccc2S1,0.36474728451285,2.61E-07,
BRD-M10279501-065-05-9,gentamycin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CC[C@H]3N)[C@@H](C)N)[C@@H]2O)OC[C@]1(C)O.CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0.355341608822345,0.999988079071044,
BRD-K48988407-001-01-2,cytochlor,Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,0.347386103123426,0.220411837100982,
BRD-K79254416-001-21-8,decitabine,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.346336135827004,0.291253358125686,
BRD-K82823076-001-02-6,Ro-15-4513,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],0.344653455540537,6.28E-07,
BRD-K17555800-001-01-9,talmapimod,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,0.344506786949932,0.75874650478363,
BRD-A40472231-304-02-5,ertapenem,C[C@@H](O)C1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)Nc3cccc(c3)C(O)=O)=C(N2C1=O)C(O)=O,0.340127437934279,0.131861314177513,
BRD-K44731351-001-01-6,AL-8697,Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,0.337060641124844,0.014780775643885,
BRD-K32730239-001-02-8,SU3327,Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,0.331534500652924,3.01E-06,
BRD-A72591750-066-01-1,omadacycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(CNCC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.326922777108848,0.996938228607177,
BRD-K26824830-001-03-8,azomycin-(2-nitroimidazole),[O-][N+](=O)c1ncc[nH]1,0.325204487144947,4.25E-10,
BRD-K04254814-001-01-8,sulfanilate-zinc,Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,0.319806211234117,0.026382984593511,
BRD-K37379014-001-02-0,filanesib,CON(C)C(=O)N1N=C(S[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F,0.313927955180406,0.423488765954971,
BRD-K34437622-001-08-0,5-FP,Oc1ncc(F)cn1,0.312077249027788,0.040800135582685,
BRD-K66213167-001-01-2,RX-3117,Nc1ccn([C@H]2[C@H](O)[C@H](O)C(CO)=C2F)c(=O)n1,0.311772757209837,0.307730585336685,
BRD-K32007074-001-01-1,enocitabine,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.308727560192346,0.042064819484949,
BRD-K03083257-001-01-6,1-octacosanol,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.307259254530072,0.000385700899642,
BRD-K68928792-001-02-4,aldoxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O,0.306253958866,0.538452088832855,
BRD-K03128512-001-02-8,MK-2048,CCN1C[C@H](C)n2c(c(O)c3c2c(nn(Cc2ccc(F)c(Cl)c2)c3=O)C(=O)NC)C1=O,0.304333677887916,0.006607238203287,
BRD-K37602296-001-01-6,NS-309,ON=C1C(=O)Nc2c1ccc(Cl)c2Cl,0.300315456092357,0.010307886637747,
BRD-K38913877-300-01-9,azimilide,CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,0.294804038479924,0.9790660738945,
BRD-K65904673-001-01-4,tandospirone,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)c1ncccn1,0.293773827608674,0.990471243858337,
BRD-K57243773-001-02-4,FRAX486,CCn1c2nc(Nc3ccc(N4CCNCC4)c(F)c3)ncc2cc(-c2ccc(Cl)cc2Cl)c1=O,0.293540995381772,0.693212568759918,
BRD-K53195974-001-01-9,sipatrigine,CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,0.291253893263638,,
BRD-K19412342-001-02-4,valspodar,C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,0.290567721519619,,
BRD-K05717154-001-01-1,orphanin-fq,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(O)=O,0.290271097514778,,
BRD-K25209357-236-01-2,chloramphenicol-sodium-succinate,O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,0.289176083044276,,
BRD-K18552138-001-01-8,micronomicin,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0.282506209239363,,
BRD-K03907181-236-07-6,cefsulodin,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1,0.272707687200454,,
BRD-K13044802-213-20-7,ciclopirox,Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.271332797966897,,
BRD-K38332599-001-01-3,uprosertib,Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,0.271026813238859,,
BRD-K69877120-001-01-7,CYM-50260,FCc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Cl)n1,0.266256546415388,,
BRD-A56754222-001-01-2,gepon,CC(C)[C@@H](NC(=O)C(NC(=O)[C@@H](CCC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)C(CCCNC(N)=N)NC(=O)C(CCCCN)NC(=O)[C@@H](CCCCN)NC(=O)C(CCC(O)=O)NC(=O)[C@H](N)C(C)O)C(C)O)C(=O)N[C@H](CCC(O)=O)C(=O)NC(CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)NC(CCCCN)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.264880488673225,,
BRD-K49880111-236-10-0,cephapirin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O,0.263507829001173,,
BRD-A80321291-001-03-2,biapenem,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3Cn4cnc[n+]4C3)=C(N2C1=O)C(O)=O,0.262096410919912,,
BRD-A49035384-003-27-1,methacycline,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.260569909377954,,
BRD-K49793107-402-02-6,caspofungin-acetate,CC[C@@H](C)C[C@@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(O)cc1)[C@H](O)CCN,0.259044964425265,,
